78.6284	-nan
78.6384	-nan
78.6484	-nan
78.6584	-nan
78.6684	-nan
78.6784	-nan
78.6884	-nan
78.6984	-nan
78.7084	-nan
78.7184	-nan
78.7284	-nan
78.7384	-nan
78.7484	-nan
78.7584	-nan
78.7684	-nan
78.7784	-nan
78.7884	-nan
78.7984	-nan
78.8084	-nan
78.8184	-nan
78.8284	-nan
78.8384	-nan
78.8484	-nan
78.8584	-nan
78.8684	-nan
78.8784	-nan
78.8884	-nan
78.8984	-nan
78.9084	-nan
78.9184	-nan
78.9285	-nan
78.9385	-nan
78.9485	-nan
78.9585	-nan
78.9685	-nan
78.9785	-nan
78.9885	-nan
78.9985	-nan
79.0085	-nan
79.0185	-nan
79.0285	-nan
79.0385	-nan
79.0485	-nan
79.0585	-nan
79.0685	-nan
79.0785	-nan
79.0885	-nan
79.0985	-nan
79.1085	-nan
79.1185	-nan
79.1285	-nan
79.1385	-nan
79.1485	-nan
79.1585	-nan
79.1685	-nan
79.1785	-nan
79.1885	-nan
79.1985	-nan
79.2085	-nan
79.2185	-nan
79.2285	-nan
79.2385	-nan
79.2485	-nan
79.2585	-nan
79.2685	-nan
79.2785	-nan
79.2885	-nan
79.2985	-nan
79.3085	-nan
79.3185	-nan
79.3285	-nan
79.3385	-nan
79.3485	-nan
79.3585	-nan
79.3685	-nan
79.3785	-nan
79.3885	-nan
79.3986	-nan
79.4086	-nan
79.4186	-nan
79.4286	-nan
79.4386	-nan
79.4486	-nan
79.4586	-nan
79.4686	-nan
79.4786	-nan
79.4886	-nan
79.4986	-nan
79.5086	-nan
79.5186	-nan
79.5286	-nan
79.5386	-nan
79.5486	-nan
79.5586	-nan
79.5686	-nan
79.5786	-nan
79.5886	-nan
79.5986	-nan
79.6086	-nan
79.6186	-nan
79.6286	-nan
79.6386	-nan
79.6486	-nan
79.6586	-nan
79.6686	-nan
79.6786	-nan
79.6886	-nan
79.6986	-nan
79.7086	-nan
79.7186	-nan
79.7286	-nan
79.7386	-nan
79.7486	-nan
79.7586	-nan
79.7686	-nan
79.7786	-nan
79.7886	-nan
79.7986	-nan
79.8086	-nan
79.8186	-nan
79.8286	-nan
79.8386	-nan
79.8486	-nan
79.8587	-nan
79.8687	-nan
79.8787	-nan
79.8887	-nan
79.8987	-nan
79.9087	-nan
79.9187	-nan
79.9287	-nan
79.9387	-nan
79.9487	-nan
79.9587	-nan
79.9687	-nan
79.9787	-nan
79.9887	-nan
79.9987	-nan
80.0087	-nan
80.0187	-nan
80.0287	-nan
80.0387	-nan
80.0487	-nan
80.0587	-nan
80.0687	-nan
80.0787	-nan
80.0887	-nan
80.0987	-nan
80.1087	-nan
80.1187	-nan
80.1287	-nan
80.1387	-nan
80.1487	-nan
80.1587	-nan
80.1687	-nan
80.1787	-nan
80.1887	-nan
80.1987	-nan
80.2087	-nan
80.2187	-nan
80.2287	-nan
80.2387	-nan
80.2487	-nan
80.2587	-nan
80.2687	-nan
80.2787	-nan
80.2887	-nan
80.2987	-nan
80.3087	-nan
80.3187	-nan
80.3288	-nan
80.3388	-nan
80.3488	-nan
80.3588	-nan
80.3688	-nan
80.3788	-nan
80.3888	-nan
80.3988	-nan
80.4088	-nan
80.4188	-nan
80.4288	-nan
80.4388	-nan
80.4488	-nan
80.4588	-nan
80.4688	-nan
80.4788	-nan
80.4888	-nan
80.4988	-nan
80.5088	-nan
80.5188	-nan
80.5288	-nan
80.5388	-nan
80.5488	-nan
80.5588	-nan
80.5688	-nan
80.5788	-nan
80.5888	-nan
80.5988	-nan
80.6088	-nan
80.6188	-nan
80.6288	-nan
80.6388	-nan
80.6488	-nan
80.6588	-nan
80.6688	-nan
80.6788	-nan
80.6888	-nan
80.6988	-nan
80.7088	-nan
80.7188	-nan
80.7288	-nan
80.7388	-nan
80.7488	-nan
80.7588	-nan
80.7688	-nan
80.7788	-nan
80.7888	-nan
80.7989	-nan
80.8089	-nan
80.8189	-nan
80.8289	-nan
80.8389	-nan
80.8489	-nan
80.8589	-nan
80.8689	-nan
80.8789	-nan
80.8889	-nan
80.8989	-nan
80.9089	-nan
80.9189	-nan
80.9289	-nan
80.9389	-nan
80.9489	-nan
80.9589	-nan
80.9689	-nan
80.9789	-nan
80.9889	-nan
80.9989	-nan
81.0089	-nan
81.0189	-nan
81.0289	-nan
81.0389	-nan
81.0489	-nan
81.0589	-nan
81.0689	-nan
81.0789	-nan
81.0889	-nan
81.0989	-nan
81.1089	-nan
81.1189	-nan
81.1289	-nan
81.1389	-nan
81.1489	-nan
81.1589	-nan
81.1689	-nan
81.1789	-nan
81.1889	-nan
81.1989	-nan
81.2089	-nan
81.2189	-nan
81.2289	-nan
81.2389	-nan
81.2489	-nan
81.2589	-nan
81.269	-nan
81.279	-nan
81.289	-nan
81.299	-nan
81.309	-nan
81.319	-nan
81.329	-nan
81.339	-nan
81.349	-nan
81.359	-nan
81.369	-nan
81.379	-nan
81.389	-nan
81.399	-nan
81.409	-nan
81.419	-nan
81.429	-nan
81.439	-nan
81.449	-nan
81.459	-nan
81.469	-nan
81.479	-nan
81.489	-nan
81.499	-nan
81.509	-nan
81.519	-nan
81.529	-nan
81.539	-nan
81.549	-nan
81.559	-nan
81.569	-nan
81.579	-nan
81.589	-nan
81.599	-nan
81.609	-nan
81.619	-nan
81.629	-nan
81.639	-nan
81.649	-nan
81.659	-nan
81.669	-nan
81.679	-nan
81.689	-nan
81.699	-nan
81.709	-nan
81.719	-nan
81.729	-nan
81.7391	-nan
81.7491	-nan
81.7591	-nan
81.7691	-nan
81.7791	-nan
81.7891	-nan
81.7991	-nan
81.8091	-nan
81.8191	-nan
81.8291	-nan
81.8391	-nan
81.8491	-nan
81.8591	-nan
81.8691	-nan
81.8791	-nan
81.8891	-nan
81.8991	-nan
81.9091	-nan
81.9191	-nan
81.9291	-nan
81.9391	-nan
81.9491	-nan
81.9591	-nan
81.9691	-nan
81.9791	-nan
81.9891	-nan
81.9991	-nan
82.0091	-nan
82.0191	-nan
82.0291	-nan
82.0391	-nan
82.0491	-nan
82.0591	-nan
82.0691	-nan
82.0791	-nan
82.0891	-nan
82.0991	-nan
82.1091	-nan
82.1191	-nan
82.1291	-nan
82.1391	-nan
82.1491	-nan
82.1591	-nan
82.1691	-nan
82.1791	-nan
82.1891	-nan
82.1992	-nan
82.2092	-nan
82.2192	-nan
82.2292	-nan
82.2392	-nan
82.2492	-nan
82.2592	-nan
82.2692	-nan
82.2792	-nan
82.2892	-nan
82.2992	-nan
82.3092	-nan
82.3192	-nan
82.3292	-nan
82.3392	-nan
82.3492	-nan
82.3592	-nan
82.3692	-nan
82.3792	-nan
82.3892	-nan
82.3992	-nan
82.4092	-nan
82.4192	-nan
82.4292	-nan
82.4392	-nan
82.4492	-nan
82.4592	-nan
82.4692	-nan
82.4792	-nan
82.4892	-nan
82.4992	-nan
82.5092	-nan
82.5192	-nan
82.5292	-nan
82.5392	-nan
82.5492	-nan
82.5592	-nan
82.5692	-nan
82.5792	-nan
82.5892	-nan
82.5992	-nan
82.6092	-nan
82.6192	-nan
82.6292	-nan
82.6392	-nan
82.6492	-nan
82.6592	-nan
82.6693	-nan
82.6793	-nan
82.6893	-nan
82.6993	-nan
82.7093	-nan
82.7193	-nan
82.7293	-nan
82.7393	-nan
82.7493	-nan
82.7593	-nan
82.7693	-nan
82.7793	-nan
82.7893	-nan
82.7993	-nan
82.8093	-nan
82.8193	-nan
82.8293	-nan
82.8393	-nan
82.8493	-nan
82.8593	-nan
82.8693	-nan
82.8793	-nan
82.8893	-nan
82.8993	-nan
82.9093	-nan
82.9193	-nan
82.9293	-nan
82.9393	-nan
82.9493	-nan
82.9593	-nan
82.9693	-nan
82.9793	-nan
82.9893	-nan
82.9993	-nan
83.0093	-nan
83.0193	-nan
83.0293	-nan
83.0393	-nan
83.0493	-nan
83.0593	-nan
83.0693	-nan
83.0793	-nan
83.0893	-nan
83.0993	-nan
83.1093	-nan
83.1193	-nan
83.1293	-nan
83.1394	-nan
83.1494	-nan
83.1594	-nan
83.1694	-nan
83.1794	-nan
83.1894	-nan
83.1994	-nan
83.2094	-nan
83.2194	-nan
83.2294	-nan
83.2394	-nan
83.2494	-nan
83.2594	-nan
83.2694	-nan
83.2794	-nan
83.2894	-nan
83.2994	-nan
83.3094	-nan
83.3194	-nan
83.3294	-nan
83.3394	-nan
83.3494	-nan
83.3594	-nan
83.3694	-nan
83.3794	-nan
83.3894	-nan
83.3994	-nan
83.4094	-nan
83.4194	-nan
83.4294	-nan
83.4394	-nan
83.4494	-nan
83.4594	-nan
83.4694	-nan
83.4794	-nan
83.4894	-nan
83.4994	-nan
83.5094	-nan
83.5194	-nan
83.5294	-nan
83.5394	-nan
83.5494	-nan
83.5594	-nan
83.5694	-nan
83.5794	-nan
83.5894	-nan
83.5994	-nan
83.6095	-nan
83.6195	-nan
83.6295	-nan
83.6395	-nan
83.6495	-nan
83.6595	-nan
83.6695	-nan
83.6795	-nan
83.6895	-nan
83.6995	-nan
83.7095	-nan
83.7195	-nan
83.7295	-nan
83.7395	-nan
83.7495	-nan
83.7595	-nan
83.7695	-nan
83.7795	-nan
83.7895	-nan
83.7995	-nan
83.8095	-nan
83.8195	-nan
83.8295	-nan
83.8395	-nan
83.8495	-nan
83.8595	-nan
83.8695	-nan
83.8795	-nan
83.8895	-nan
83.8995	-nan
83.9095	-nan
83.9195	-nan
83.9295	-nan
83.9395	-nan
83.9495	-nan
83.9595	-nan
83.9695	-nan
83.9795	-nan
83.9895	-nan
83.9995	-nan
84.0095	-nan
84.0195	-nan
84.0295	-nan
84.0395	-nan
84.0495	-nan
84.0595	-nan
84.0695	-nan
84.0796	-nan
84.0896	-nan
84.0996	-nan
84.1096	-nan
84.1196	-nan
84.1296	-nan
84.1396	-nan
84.1496	-nan
84.1596	-nan
84.1696	-nan
84.1796	-nan
84.1896	-nan
84.1996	-nan
84.2096	-nan
84.2196	-nan
84.2296	-nan
84.2396	-nan
84.2496	-nan
84.2596	-nan
84.2696	-nan
84.2796	-nan
84.2896	-nan
84.2996	-nan
84.3096	-nan
84.3196	-nan
84.3296	-nan
84.3396	-nan
84.3496	-nan
84.3596	-nan
84.3696	-nan
84.3796	-nan
84.3896	-nan
84.3996	-nan
84.4096	-nan
84.4196	-nan
84.4296	-nan
84.4396	-nan
84.4496	-nan
84.4596	-nan
84.4696	-nan
84.4796	-nan
84.4896	-nan
84.4996	-nan
84.5096	-nan
84.5196	-nan
84.5296	-nan
84.5396	-nan
84.5497	-nan
84.5597	-nan
84.5697	-nan
84.5797	-nan
84.5897	-nan
84.5997	-nan
84.6097	-nan
84.6197	-nan
84.6297	-nan
84.6397	-nan
84.6497	-nan
84.6597	-nan
84.6697	-nan
84.6797	-nan
84.6897	-nan
84.6997	-nan
84.7097	-nan
84.7197	-nan
84.7297	-nan
84.7397	-nan
84.7497	-nan
84.7597	-nan
84.7697	-nan
84.7797	-nan
84.7897	-nan
84.7997	-nan
84.8097	-nan
84.8197	-nan
84.8297	-nan
84.8397	-nan
84.8497	-nan
84.8597	-nan
84.8697	-nan
84.8797	-nan
84.8897	-nan
84.8997	-nan
84.9097	-nan
84.9197	-nan
84.9297	-nan
84.9397	-nan
84.9497	-nan
84.9597	-nan
84.9697	-nan
84.9797	-nan
84.9897	-nan
84.9997	-nan
85.0098	-nan
85.0198	-nan
85.0298	-nan
85.0398	-nan
85.0498	-nan
85.0598	-nan
85.0698	-nan
85.0798	-nan
85.0898	-nan
85.0998	-nan
85.1098	-nan
85.1198	-nan
85.1298	-nan
85.1398	-nan
85.1498	-nan
85.1598	-nan
85.1698	-nan
85.1798	-nan
85.1898	-nan
85.1998	-nan
